Id,SalePrice
1578,146543.47007604584
1579,133003.86319239892
1580,208057.31738265476
1581,141977.21876965289
1582,121934.15809375898
1583,306665.7221653679
1584,227885.05254328705
1585,155211.9939829876
1586,45498.505822763895
1587,96067.21182474878
1588,147704.66219341464
1589,98731.12418642768
1590,134681.05016199301
1591,64714.529316202155
1592,133880.67275553045
1593,136067.2928859034
1594,124225.39803244488
1595,113337.8997009123
1596,220614.9032524341
1597,173164.5395134556
1598,203245.84125836648
1599,197632.74697685486
1600,184512.42325348232
1601,25275.990925301216
1602,121195.86697390943
1603,55355.87887986831
1604,257259.2606644238
1605,260467.37636883173
1606,175054.13798093318
1607,172507.46893054305
1608,221610.98677304306
1609,195966.1353073673
1610,152010.59411965276
1611,157335.4372728638
1612,164721.54806177889
1613,170588.52382620343
1614,128476.34266866546
1615,60997.95065556618
1616,40564.63461038086
1617,63462.8960694737
1618,110132.92994752096
1619,148691.92205178493
1620,175603.66701647162
1621,132195.86242734327
1622,129150.21490885003
1623,264367.9909452327
1624,210380.98863754922
1625,118499.00213696796
1626,194934.4338292285
1627,193070.12320573616
1628,279580.40653393266
1629,193397.36988428154
1630,324541.90949107346
1631,215753.56708218355
1632,234937.8263013597
1633,186358.01895757217
1634,195118.55578036897
1635,186494.06800714287
1636,164159.43703698425
1637,197479.4991223194
1638,220465.29493380187
1639,204400.0869501863
1640,270246.0848091735
1641,200807.952859335
1642,227235.8638052001
1643,228355.00547495496
1644,233130.98536973598
1645,234748.80770769448
1646,177497.832464798
1647,172804.58579627366
1648,133268.2871446017
1649,134879.4624519354
1650,114033.55154027964
1651,108365.69182710617
1652,122911.63074309507
1653,122762.25834082242
1654,151004.0717543877
1655,150022.3403061052
1656,140808.96885540488
1657,154334.1075084122
1658,143869.15938482655
1659,134258.6578436409
1660,142970.73872376455
1661,376443.42874179955
1662,327749.45831972675
1663,325840.55688619416
1664,422989.98316512315
1665,285953.3922873348
1666,290763.2029858703
1667,307421.1646461914
1668,306370.09209059936
1669,290134.2352009284
1670,307916.3502115476
1671,267480.4238588918
1672,384610.4105077385
1673,284812.10075579456
1674,255738.03717162402
1675,191539.4957190085
1676,199028.96396391548
1677,217687.55433450837
1678,400863.4465863736
1679,324942.7533960595
1680,287574.1318022682
1681,250222.6039897654
1682,287661.05802429246
1683,197167.89944621327
1684,200316.93114617735
1685,177738.94933507766
1686,177626.9174725354
1687,178412.8276004343
1688,209718.55321538926
1689,206719.69063327147
1690,213413.09185526927
1691,200958.96385433094
1692,258118.79217600648
1693,179419.65885719552
1694,192376.2733741313
1695,180520.89181732934
1696,274851.07808324683
1697,184832.11340882268
1698,323042.8005113293
1699,302494.0508372424
1700,253119.15520257724
1701,280778.12009183166
1702,255390.42792374955
1703,258259.9936532505
1704,279532.32237916894
1705,240151.85405420593
1706,373925.52482062497
1707,196435.47634973528
1708,205294.66243806074
1709,264207.74047512293
1710,234390.81934597518
1711,266014.77792858065
1712,261593.97607370734
1713,262327.4614441673
1714,223253.3188033147
1715,204293.36250737857
1716,183554.1243954025
1717,188949.11561858386
1718,128434.53834704321
1719,212951.96920249087
1720,245687.27973896812
1721,179945.00524597254
1722,116034.08005771099
1723,161908.70463509124
1724,223601.71479360422
1725,237941.98941638588
1726,185217.8490583623
1727,152685.61332004715
1728,192875.06551291316
1729,169127.3470516532
1730,166647.66924271255
1731,115175.24894228426
1732,118229.41265403887
1733,108393.23077068839
1734,111024.73682731029
1735,128761.0789776867
1736,103822.62613895384
1737,325437.7390956819
1738,243772.22746062896
1739,273994.9855704574
1740,197899.47427815187
1741,189024.45694706042
1742,176853.3107408533
1743,181291.20392125763
1744,299730.6039908583
1745,221220.937114135
1746,223134.4253358523
1747,226389.56463496026
1748,228945.04678523552
1749,158665.24296241545
1750,153206.0317044434
1751,254806.23269678338
1752,112527.68240598298
1753,153319.0030473204
1754,230683.82677166804
1755,171727.3447629927
1756,131851.2473435084
1757,98716.75453081506
1758,149347.72458686086
1759,179548.06521985063
1760,168062.01888365683
1761,161550.8840722706
1762,170233.4176277063
1763,170769.75984109694
1764,109422.98890649772
1765,198757.87021439231
1766,203700.9994198304
1767,249192.8309295379
1768,143766.2444390814
1769,182385.93600837642
1770,158247.6046096721
1771,115760.88271518855
1772,128126.53237607481
1773,110246.14902992069
1774,152864.34995563107
1775,143596.3897696986
1776,130900.613488434
1777,98177.73261232243
1778,141717.93110798008
1779,118597.5464935255
1780,190369.01481921005
1781,117852.24277200515
1782,49902.04106221895
1783,130262.50470205175
1784,87585.64777567715
1785,110820.72468193702
1786,140722.0811895196
1787,171345.4657689986
1788,12442.066560818464
1789,98243.01919242938
1790,40849.38150782848
1791,208483.6733731156
1792,172164.109491384
1793,152678.70613724098
1794,178541.61613709352
1795,129889.39165309898
1796,130481.81395220186
1797,137713.4098915615
1798,104385.20912211796
1799,103645.53536677675
1800,104776.22456261062
1801,100684.67146699235
1802,153932.64516188588
1803,169426.82741805573
1804,133664.44157330773
1805,145946.79571821343
1806,136073.69272836007
1807,171188.52921515086
1808,118115.07396603178
1809,116803.69446428178
1810,141094.13768780918
1811,59199.60092638747
1812,97314.59083879984
1813,115979.93759528955
1814,76645.27961547894
1815,16037.431953749037
1816,93160.56590184907
1817,97575.1963781236
1818,156213.2358677414
1819,122709.71060757234
1820,42192.68786148459
1821,112336.43703235209
1822,155296.4047076964
1823,17207.84433073236
1824,133885.8161932415
1825,136355.4525242342
1826,96250.02935387252
1827,98314.24438869592
1828,134332.5085504324
1829,152639.21247983968
1830,158463.23938198911
1831,183112.2623120664
1832,108743.02543279703
1833,155955.48186165292
1834,125222.32390147808
1835,122564.39513910201
1836,125665.8907429002
1837,88633.35608203837
1838,114241.62385961309
1839,83237.22246729222
1840,147642.19259774906
1841,134651.2817007018
1842,78161.02817675762
1843,123927.38092011295
1844,126838.1346000001
1845,131607.77473915566
1846,147105.6444261392
1847,163099.19388322497
1848,944.6680876304163
1849,121766.96205674636
1850,118349.36430710985
1851,147219.28695255995
1852,123243.31419394223
1853,123429.26077136805
1854,182408.38442775898
1855,154293.56295625272
1856,238714.6644661174
1857,130602.79407182022
1858,128941.60092658352
1859,114869.16820200591
1860,155329.82225871494
1861,113782.38666899188
1862,281152.98963256215
1863,279475.90587483125
1864,279490.6695536816
1865,315399.8072480046
1866,310540.1359693146
1867,235169.3798902965
1868,289130.86908300023
1869,224243.56769069412
1870,245417.08597565873
1871,243183.62840497203
1872,173552.25729738816
1873,229313.22147900856
1874,144167.3611514467
1875,210378.659789177
1876,209737.91468180495
1877,223384.31296536175
1878,216869.4425008566
1879,111143.78977210948
1880,145232.77751320682
1881,240537.0932552159
1882,252572.5664371996
1883,193900.53128241363
1884,208670.72625673597
1885,258603.15967460384
1886,278125.30140100943
1887,235145.34131820372
1888,283844.41451833805
1889,168144.74918486306
1890,112943.96104754775
1891,142798.37859769503
1892,71025.14206792193
1893,135778.67933619756
1894,102383.2544871479
1895,159379.6227667533
1896,118309.37609627459
1897,112019.82380652206
1898,117709.25018088392
1899,142765.6417387711
1900,148333.7649354
1901,165698.09569630364
1902,142722.4580114578
1903,214145.3101053167
1904,130583.67929522402
1905,191912.88680576405
1906,158281.08238216012
1907,207922.25865792658
1908,128811.46689792944
1909,149876.40598146932
1910,133883.76296972053
1911,215523.31467597315
1912,289147.4449606311
1913,165968.72265715303
1914,48481.12036407681
1915,255344.71794585336
1916,25298.30281916808
1917,258280.03916023497
1918,146971.07623270282
1919,188993.81796032318
1920,178285.9287612295
1921,334216.0148987038
1922,294412.027630841
1923,226827.74994357128
1924,227997.78550181363
1925,227746.18506521138
1926,335163.18718837143
1927,128233.72001096455
1928,164845.14769304788
1929,111533.71175705257
1930,135163.82561892748
1931,138912.56782285648
1932,136927.71356475924
1933,155188.70055760012
1934,186255.1628557191
1935,182376.63911742682
1936,187382.36046605126
1937,188219.5575314652
1938,176922.61312653392
1939,241272.9328451067
1940,193336.04542822822
1941,182167.41413213836
1942,199169.72171461082
1943,204689.3581471095
1944,277081.1060104446
1945,327584.13940325996
1946,161922.75483913848
1947,273606.439687454
1948,174948.46594122692
1949,253595.7889665718
1950,211036.5538793566
1951,274948.8265236482
1952,236430.68083063758
1953,197068.3338088583
1954,222538.12000354042
1955,130800.60489155457
1956,308969.73158968345
1957,178083.34080286312
1958,303381.59782843443
1959,131617.44424744288
1960,93647.58188990795
1961,113011.47323164565
1962,114947.87635372265
1963,127819.46127419814
1964,107498.92240198341
1965,134552.66622473008
1966,150339.55421698082
1967,272675.329464367
1968,344738.4501403904
1969,334153.1027948897
1970,346447.4237861583
1971,387983.5966898968
1972,331923.61327594414
1973,264598.36039533594
1974,292032.0355162943
1975,420659.96435120364
1976,292656.82848661824
1977,342580.96759393986
1978,302065.7136589262
1979,298461.38404523686
1980,191770.00908653473
1981,307033.66036280466
1982,228856.19029833016
1983,212123.36624049058
1984,184526.159444322
1985,237627.06638492912
1986,237045.0383136355
1987,197568.11649454746
1988,181994.4487309166
1989,207321.237940024
1990,226646.718172392
1991,222638.9603828889
1992,245914.19981255766
1993,185029.24287665554
1994,244342.0915354971
1995,198286.5857740551
1996,291815.6020220454
1997,285074.7632100488
1998,304445.2720491985
1999,262948.15263851744
2000,299423.5028604256
2001,263926.75673135335
2002,251699.06446429424
2003,258906.53983743524
2004,277203.93975295
2005,226738.7123273235
2006,215937.14480084053
2007,260218.39760688564
2008,224443.81099205196
2009,195190.85164701275
2010,211516.70974800678
2011,153793.47973390983
2012,182037.05671731906
2013,172298.35344273096
2014,192243.5190592826
2015,202988.756419937
2016,193185.01021702087
2017,205233.2436428374
2018,110695.75439683453
2019,130195.9363309486
2020,79992.6854509014
2021,92204.30763202498
2022,193168.1969149526
2023,132734.3355622416
2024,274471.2919858027
2025,338169.18865557166
2026,182048.01599832682
2027,151003.86396441294
2028,168220.54817021114
2029,170124.09487548785
2030,262846.8251510357
2031,247348.20756123902
2032,235856.80619340634
2033,258098.60592937202
2034,175551.2153034088
2035,239133.8045316377
2036,225781.83589512424
2037,228750.64775945654
2038,293213.52494702244
2039,210058.93456983764
2040,342253.18641173316
2041,267839.29340356274
2042,212251.8343151851
2043,172422.09372534032
2044,190968.9917683293
2045,211068.73414480442
2046,132286.07119527285
2047,131981.65961020684
2048,135928.0631966089
2049,126587.0469363929
2050,180024.39929513715
2051,110058.84146557085
2052,130145.10408392118
2053,143698.05393301242
2054,67017.43503679044
2055,158040.01260261133
2056,145857.48819231486
2057,103301.85028703057
2058,216121.83260271477
2059,136171.33434468473
2060,192629.67050041503
2061,198726.59163328225
2062,115722.20020612527
2063,105893.47070154652
2064,125430.91637739202
2065,116623.63182833942
2066,186332.80233781494
2067,120115.15059432306
2068,131455.78492059687
2069,71343.77028796321
2070,98066.13774078724
2071,76583.58443621814
2072,146203.11679613276
2073,134336.82057715335
2074,185899.092465988
2075,152318.86684965633
2076,122826.5773842783
2077,128595.43966684642
2078,107728.656464412
2079,143507.59062642686
2080,125671.50378940452
2081,117095.5240073629
2082,104779.85965246998
2083,136556.12042858975
2084,96913.10980830074
2085,107507.50929939991
2086,156962.33247550193
2087,130026.67071908049
2088,103128.96312057588
2089,64607.86760812241
2090,119393.31794122874
2091,73319.24567593343
2092,148022.2920750192
2093,131834.07325072738
2094,135638.1969047183
2095,128525.88817054674
2096,79968.73848416156
2097,87010.55275245628
2098,140114.62833000708
2099,14440.866038924432
2100,46265.9883308803
2101,103830.44175336452
2102,148576.0657217378
2103,94622.87588303338
2104,137975.29744536814
2105,123470.99181073357
2106,22942.403965794598
2107,214436.98147112422
2108,124691.46278278611
2109,101419.67643110862
2110,131649.98094464547
2111,173151.70064638427
2112,129502.47173391178
2113,114810.60630051221
2114,119525.36577208259
2115,156601.41249629937
2116,115775.77142154693
2117,153037.0099686518
2118,128967.9545360374
2119,108575.30227583961
2120,113966.16146674298
2121,80406.18424608151
2122,96405.49995317089
2123,99180.74779981945
2124,184221.83970228152
2125,134623.4096755596
2126,148325.06025432667
2127,164380.33090689953
2128,135307.06810227118
2129,113386.70825730416
2130,130398.05816608306
2131,162773.82752037386
2132,128136.31886535964
2133,141271.38811672747
2134,134915.51899320714
2135,117870.60273001285
2136,22071.715694325627
2137,107348.29935534473
2138,135619.72204052226
2139,155348.50353313575
2140,139002.27411077998
2141,154135.98471422202
2142,120611.08121456031
2143,135619.07140272076
2144,94143.73347300652
2145,136521.59703222348
2146,184856.44329586357
2147,149927.17762073188
2148,157074.3053080364
2149,128882.92021859845
2150,229208.84504720627
2151,134380.3798783332
2152,167543.5791945461
2153,189787.9968311604
2154,96549.1427722798
2155,152966.1965590216
2156,268295.3155241803
2157,248943.14928623883
2158,231965.9094392549
2159,218533.3944989642
2160,185088.27016796998
2161,253982.2575928917
2162,365409.1347997332
2163,316538.965512083
2164,247162.71019689564
2165,206513.27257359924
2166,152855.69659591827
2167,222268.02979232406
2168,198831.81670300022
2169,198603.10949999758
2170,217413.975944908
2171,158680.81850596133
2172,133285.4221584202
2173,193094.37197488348
2174,241051.0261034224
2175,293974.64273978805
2176,286598.25076144293
2177,238572.9163235653
2178,230143.35166435537
2179,152670.76950383477
2180,242612.76870885363
2181,199029.79667120927
2182,227655.6879713753
2183,193411.92523806018
2184,129396.24124590575
2185,123566.55887445377
2186,167555.5098169892
2187,159644.14203271444
2188,162087.37015542143
2189,282569.4159237802
2190,58300.015288278344
2191,59926.87612472393
2192,48809.76008958381
2193,101165.53738564264
2194,97445.2147857853
2195,91637.07376430428
2196,76851.76968362986
2197,96595.10818858922
2198,181207.36491384392
2199,188790.60005384416
2200,156938.17532786645
2201,146483.09024060552
2202,204316.81676074315
2203,125620.90130434243
2204,149257.86517470854
2205,104089.66436072008
2206,148318.28014735773
2207,199539.97750322486
2208,254605.074659621
2209,196424.47689224675
2210,131038.06364911876
2211,134839.32741826435
2212,119648.9512518557
2213,90496.77757811395
2214,134032.33957605774
2215,95768.66090028931
2216,147448.3720191185
2217,15921.200951485545
2218,74304.61546991032
2219,72675.92669229407
2220,45714.3110977622
2221,255892.34654565284
2222,241568.28063010133
2223,289589.3301761021
2224,229541.90192831832
2225,121865.69693519373
2226,189757.24854942842
2227,223216.9768953264
2228,269703.0842783627
2229,238155.80732186337
2230,143811.4370773899
2231,205017.63208727504
2232,202714.81019255996
2233,188530.6431629354
2234,253084.22018776194
2235,215490.01395147655
2236,262258.16680855106
2237,307553.1959458684
2238,240497.09296831267
2239,121004.87750399334
2240,167400.3745459566
2241,131767.16068079544
2242,111903.7304711541
2243,112199.03349824261
2244,90199.73484321043
2245,88147.29236642004
2246,140072.9365315059
2247,120903.24139380537
2248,124618.59074891207
2249,115600.32342570007
2250,128218.55670734483
2251,103488.88673346012
2252,202550.4725791245
2253,161570.26082663343
2254,183783.03782637336
2255,210519.67175909167
2256,186875.1994975441
2257,203004.46375513484
2258,178507.39998552308
2259,185883.64183405077
2260,168579.3098885998
2261,196836.08080414787
2262,213085.5558563274
2263,311717.6388640612
2264,382824.2142511831
2265,152125.258865615
2266,261083.683737717
2267,349894.9424003392
2268,352758.444015297
2269,170735.29309605423
2270,205296.14924366458
2271,234165.70071053447
2272,242177.5511262844
2273,174747.14682837122
2274,204238.2604444764
2275,179357.84996359225
2276,189044.68925771757
2277,199012.5639808987
2278,171594.98873727478
2279,102776.6974449259
2280,97623.64217250317
2281,166341.43926514674
2282,183481.28693640197
2283,126015.63053417031
2284,107353.15629965428
2285,150470.02184040786
2286,120321.021165148
2287,311365.515942122
2288,258786.07956082595
2289,309722.02314356936
2290,354282.7607441073
2291,296462.3324426444
2292,366714.554645372
2293,370547.01350734767
2294,327072.414450006
2295,400723.8573824683
2296,250374.47022691148
2297,287004.9114016538
2298,291322.85439580854
2299,321269.5716151957
2300,300852.20185726916
2301,274459.3707271038
2302,253368.85453947063
2303,257866.25974319375
2304,238921.74187950802
2305,193663.30311452353
2306,195418.93171240005
2307,202213.14113737096
2308,225102.21236639994
2309,271803.5602663647
2310,210300.54110062972
2311,219548.14985949674
2312,185118.67465892166
2313,177625.27908950124
2314,191004.60292723344
2315,180347.46363877377
2316,206363.76261495322
2317,194728.4908248143
2318,171893.53707733762
2319,192136.61916573194
2320,192893.3781608144
2321,256235.34622443712
2322,204864.45906197594
2323,193533.0499889556
2324,199822.3503581084
2325,209176.013215572
2326,185103.23503940937
2327,211695.3115408608
2328,225026.3392363264
2329,200816.0643044213
2330,194795.3089581941
2331,315755.3854604253
2332,349919.3496825363
2333,304603.3244669348
2334,254283.58965630492
2335,272906.22912374546
2336,300090.0680265919
2337,193479.41380329768
2338,266338.4891648361
2339,242771.34534927143
2340,364351.8614119404
2341,206804.81499852112
2342,250582.79647596797
2343,235918.58712059713
2344,233258.09066189884
2345,239006.04687196983
2346,209329.05926214147
2347,191442.5312398387
2348,236214.53495475056
2349,171006.0988897459
2350,267211.85257477325
2351,237439.12485338992
2352,261146.61344045226
2353,251947.67266428552
2354,131758.86331525596
2355,146442.3158020632
2356,161192.34855125414
2357,210555.12231563532
2358,193206.33475909184
2359,131876.63696861977
2360,122219.85949133115
2361,142014.6838812019
2362,279396.4528328733
2363,148995.67486439587
2364,193311.78604863829
2365,227668.28433247062
2366,193964.59671256703
2367,220500.58870075957
2368,201703.53519758454
2369,207683.78109050042
2370,176097.7887218719
2371,151235.50194389012
2372,186873.2008763455
2373,277644.250682094
2374,289023.1440302037
2375,234640.97140698496
2376,302245.9467515788
2377,319740.4770339952
2378,157717.78468370263
2379,238217.0472048967
2380,152171.83921540703
2381,180228.3725616407
2382,232795.48539474246
2383,226838.32519153308
2384,258749.49292727106
2385,174918.9578324972
2386,143331.75291486678
2387,127110.0659443062
2388,107708.3229315026
2389,129883.76392532897
2390,150673.812587198
2391,131106.6998773542
2392,98682.95207989344
2393,185925.23356817744
2394,132610.4300425338
2395,208703.55651121133
2396,158452.7589948984
2397,224493.72936637804
2398,129039.39959199552
2399,28097.42052935704
2400,32804.89134691388
2401,116772.07197600475
2402,147970.83696803672
2403,136090.01385290932
2404,140360.57500645018
2405,168074.49322669103
2406,148646.68600867095
2407,123054.343259866
2408,151720.7811156736
2409,114266.05922252743
2410,198205.0860466581
2411,113367.22526388115
2412,151072.63292884373
2413,116919.42973085016
2414,134565.65081206977
2415,127964.00281597662
2416,136135.91667305946
2417,126706.66899528203
2418,121983.88540979603
2419,109562.1099583559
2420,114312.15055945853
2421,130208.81024080503
2422,105335.07967014576
2423,109157.58263104956
2424,153632.63213091053
2425,233899.11205679353
2426,153159.38475577265
2427,112594.82725966012
2428,195035.82407036598
2429,104063.7531868763
2430,139605.22959587176
2431,100791.73372867366
2432,131399.11589760066
2433,137396.84183229494
2434,128291.3291692118
2435,149080.53102901613
2436,96280.72312661877
2437,99260.25678061775
2438,106967.64872907184
2439,116536.52133996354
2440,136485.3610995264
2441,103327.38821221853
2442,96942.21197416296
2443,137000.96472482977
2444,134955.8171796169
2445,65265.721293642535
2446,117313.15609750466
2447,208964.92064977495
2448,139320.51327588235
2449,108570.44783535984
2450,169539.28623959946
2451,121490.57002859598
2452,219481.7079545745
2453,80028.12891128322
2454,120767.41426914709
2455,146900.36183230055
2456,133307.1924585487
2457,120461.69668254827
2458,119853.61317481927
2459,94877.99864707084
2460,151866.3951380396
2461,116454.1152471219
2462,125963.82632300153
2463,129955.43565885967
2464,178575.89246653358
2465,144765.625896162
2466,102967.91299414111
2467,166730.6911248864
2468,82670.90128600097
2469,84310.27053164283
2470,199047.0664334559
2471,223395.26550889842
2472,186758.08844343305
2473,93205.87538869597
2474,64929.81198608165
2475,241011.94137877424
2476,92572.72971215367
2477,89578.3212810132
2478,164302.42109163885
2479,98141.40900082293
2480,130293.41253480164
2481,126709.36383605388
2482,115759.40740149247
2483,96251.1756867232
2484,139105.46358205902
2485,122706.86986261897
2486,141764.5394359167
2487,210611.58219553006
2488,177143.91847444873
2489,160417.9999968937
2490,148743.19973218197
2491,83417.65493087692
2492,196448.8003450596
2493,151071.99496987916
2494,156555.1403196958
2495,85428.56383809692
2496,236674.78573724546
2497,155956.43903861998
2498,95905.68253567407
2499,68992.707463798
2500,115700.96984220075
2501,130586.04078799684
2502,145689.57084472838
2503,76221.99787966919
2504,181812.3105299304
2505,230710.02119801694
2506,261246.33091422485
2507,277028.75488990603
2508,261685.73907732533
2509,229987.67433094897
2510,234706.47793508635
2511,197257.8026950782
2512,208795.57687446463
2513,241447.41704404436
2514,272880.04708976473
2515,138235.82703744073
2516,178190.9888778472
2517,141156.4066459342
2518,148190.69020755694
2519,221095.5928790666
2520,231412.59245429526
2521,198460.67122972652
2522,237012.05592953286
2523,112553.88370233739
2524,129460.74472898047
2525,134456.2638585799
2526,120466.4193453145
2527,107832.26646291872
2528,113291.45945197844
2529,126955.35460046132
2530,112112.09764549194
2531,255481.82783239882
2532,231363.74433388712
2533,216183.11089973117
2534,250598.81187502772
2535,287465.7787629833
2536,251724.27405082656
2537,252506.25353136787
2538,189304.756198011
2539,206345.64263472625
2540,178892.84130273794
2541,196605.34938501532
2542,153141.06749525538
2543,124443.0285633126
2544,110034.18705917534
2545,145067.06614344113
2546,152390.59642521117
2547,159451.92878474796
2548,157980.38423882786
2549,160994.5781752813
2550,632758.8810868285
2551,142502.87174447358
2552,123302.01869326772
2553,53048.724958379404
2554,85383.23091658589
2555,123058.49996329949
2556,78261.50279246562
2557,103133.84321137157
2558,168599.56488745834
2559,116375.98736274976
2560,168308.14663575927
2561,151906.29175077484
2562,140840.7118733389
2563,138056.5934403151
2564,192477.7485520864
2565,141832.94288661017
2566,113370.08671827463
2567,98238.67208079656
2568,196447.5147836971
2569,199023.8501331337
2570,130885.27219074068
2571,156674.34742755082
2572,187967.88298888307
2573,236531.22536538204
2574,272965.3948331004
2575,136610.93722549372
2576,128473.50476362009
2577,159688.34304979548
2578,86033.3202353745
2579,20203.709791601985
2580,100159.60054859112
2581,122677.43637411774
2582,127126.83730610285
2583,269072.9236859059
2584,183149.58693290188
2585,188245.2221903085
2586,236594.67147976824
2587,221175.45564507495
2588,142195.98155920545
2589,159907.85619002942
2590,225671.95665364538
2591,257748.47102214268
2592,220649.77708446316
2593,271105.1123577234
2594,196579.08275653992
2595,220623.55583945697
2596,321377.21940832504
2597,192873.91479425284
2598,268096.1674470686
2599,314125.10555264226
2600,161194.2316282402
2601,156026.6794145516
2602,54205.99782965437
2603,67366.41076780006
2604,60593.91620016971
2605,54265.89816953929
2606,147722.73575778317
2607,224121.24620122917
2608,213812.90077966696
2609,169194.56891705736
2610,100293.42042873951
2611,128907.00766232552
2612,160481.82075138332
2613,135161.10511051991
2614,116502.31788925093
2615,171648.1084461651
2616,174492.89114511514
2617,192411.06322003563
2618,233668.14621728065
2619,235424.9208985631
2620,197017.57040751853
2621,182978.0608335667
2622,194930.44772138435
2623,242112.5958980563
2624,292434.6966756048
2625,259779.28188263986
2626,188212.33347657078
2627,181878.66004273214
2628,381669.8971611272
2629,385548.29212212435
2630,316870.23564658535
2631,389243.3160652105
2632,343513.1077215556
2633,281961.0740739686
2634,345640.7067075925
2635,170979.73411934765
2636,206235.5171936656
2637,193852.24496363185
2638,258322.2442037837
2639,208454.36238725565
2640,169507.27216430672
2641,87874.51049986889
2642,186034.96312261012
2643,123744.34328792559
2644,129859.0265951081
2645,117464.93073203729
2646,112569.72106512066
2647,124277.29315446608
2648,149879.6160154309
2649,153191.06147364748
2650,150968.47371553897
2651,138133.71946715668
2652,345254.56536447245
2653,257369.74271126033
2654,231501.4493470647
2655,344606.262958682
2656,301953.7261706282
2657,309849.3130427933
2658,263350.5908884363
2659,278577.1380636591
2660,302414.21089294774
2661,316297.2290542623
2662,327921.3521759651
2663,286914.2497278821
2664,263190.8175423584
2665,323273.8262255745
2666,278947.64534548635
2667,181741.66524630238
2668,196796.2544002264
2669,177029.9120297673
2670,277889.29794477636
2671,198077.3047053119
2672,204734.93480414397
2673,212357.20024096232
2674,225119.27612518414
2675,175021.58216081292
2676,203297.26392496785
2677,213761.7310003076
2678,254235.04975194077
2679,273472.8691417392
2680,283217.9517907576
2681,365145.73134065827
2682,308909.12040421984
2683,420454.1866277115
2684,303853.6606296393
2685,325016.63276326924
2686,254130.68111965887
2687,281524.55152724066
2688,230164.9938179393
2689,211063.307913571
2690,358313.35876365274
2691,184537.5834105747
2692,129323.92065969214
2693,202187.9169202136
2694,136377.3034756194
2695,214829.77587032656
2696,200012.5700293443
2697,189624.49125652004
2698,213281.56944001408
2699,175989.97786494053
2700,150482.02548828453
2701,155479.39099717524
2702,119155.43785393902
2703,153110.6438699601
2704,156121.72842215805
2705,102569.92489096674
2706,102150.99194634112
2707,136719.63615210925
2708,111182.66769506678
2709,100138.62507783098
2710,117038.2454617162
2711,279769.6400520465
2712,350048.16409558326
2713,174908.30941034143
2714,149962.7944256185
2715,165987.96680980118
2716,141809.6868044535
2717,184515.5365572517
2718,223703.3095297349
2719,142912.82013389573
2720,220175.1343539866
2721,134517.82009632385
2722,173658.65066154988
2723,174086.80243005895
2724,110592.07134413824
2725,128494.94619281113
2726,128293.53619666852
2727,173652.01475757093
2728,185249.03168740228
2729,132025.57102987275
2730,142865.1110365271
2731,134837.8454242592
2732,117101.34631191369
2733,176706.6404426276
2734,167680.07566338417
